%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	407	0x0400000000004001	1556239085.697431	1556239085.697431	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	53110	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006152	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	418	0x0400000000004000	1556239265.783473	1556239265.862793	0.079320	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	52008	52.211.250.175	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.027053	0.01322	0.008070608	75.64297	1285.93	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1823294752	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184755811	230632726	0.01	1847558.068704	1554391707.794090	0.016521	0.016521	0.017654	0.01706975	0.0003472765	0.016628	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	418	0x0400000000004001	1556239265.799994	1556239265.862653	0.062659	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	52008	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.044003	0.01566475	0.01311861	63.83759	2713.098	-0.2	0.25	0x0a13	1	17071	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2708696996	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230632726	184755809	0.004	922530.947818	1555316734.914836	0.000107	0.000107	0.02716	0.004704501	0.008336283	0.02177425	0.008343513	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	409	0x0400000000004000	1556239103.853773	1556239103.853773	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.142654	0.142654	0.142654	0.142654	0	0.142654	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	409	0x0400000000004001	1556239103.996427	1556239103.996427	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.120	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.142654	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	411	0x0000000000000044	1556239117.126593	1556239117.126593	0.000000	1	2	eth:arp	d0:52:a8:a4:e6:46	58:ef:68:99:7d:ed	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d0:52:a8:a4:e6:46_58:ef:68:99:7d:ed_1	PhysicalG,US_BelkinInt,US	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	420	0x0400000000004000	1556239284.883951	1556239285.030251	0.146300	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	41696	54.194.110.229	us	"Amazoncom"	443	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_13	PhysicalG,US_-	443	https	13	11	1281	1964	0	538	98.53846	142.4649	0	0.018098	0.01125385	0.006383231	88.85851	8755.98	0.08333334	-0.2104777	0x0a13	1	165	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1808693686	10	1281	0	10	1933	0	538	29200	16955.68	0	35008	1	3	2	0	0x011f	0x0000	11	35	0x0000011e	1460	64	0x0000	0x00	0	0x00	184757726	531351856	0.01	1847577.218703	1554391707.795804	0.01578	0.015128	0.01693	0.015839	0.0004102659	0.015913	0	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	4	1.333333
B	420	0x0400000000004001	1556239284.899731	1556239285.030097	0.130366	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.194.110.229	us	"Amazoncom"	443	192.168.20.120	07	"Private network"	41696	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_11	-_PhysicalG,US	443	https	11	13	1964	1281	0	1448	178.5455	340.7906	0	0.028178	0.01185146	0.008220475	84.37783	15065.28	-0.08333334	0.2104777	0x0a13	1	59347	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1052913347	11	1964	0	11	1281	0	1671	28960	31623.65	28960	32256	0	3	1	0	0x031b	0x0000	11	35	0x0000011e	1460	256	0x0000	0x00	0	0x00	531351860	184757726	0.004	2125407.540951	1554113877.489146	0.000133	1.3e-05	0.012799	0.00157425	0.003152669	0.01741325	0.003179251	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	3	3
A	413	0x0400000000004000	1556239145.695369	1556239145.695369	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	55009	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007326	0.007326	0.007326	0.007326	0	0.007326	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	413	0x0400000000004001	1556239145.702695	1556239145.702695	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	55009	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.007326	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
A	422	0x0400000000004000	1556239325.774449	1556239325.829699	0.055250	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45616	54.171.67.197	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.014585	0.009208334	0.005213997	108.5973	1846.154	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3654633891	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184761808	230650231	0.01	1847618.038703	1554391707.790997	0.013901	0.013885	0.014508	0.0140535	0.0002163051	0.014042	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	422	0x0400000000004001	1556239325.788350	1556239325.829555	0.041205	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.171.67.197	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45616	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.026142	0.01030125	0.008023823	97.0756	4125.713	-0.2	0.25	0x0a13	1	36926	233	233	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2722160974	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230650231	184761807	0.004	922600.967821	1555316724.861734	0.000141	7.7e-05	0.012222	0.002219167	0.003714076	0.01627267	0.003720369	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	415	0x0400000000004000	1556239205.721427	1556239205.721427	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	43247	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005112	0.005112	0.005112	0.005112	0	0.005112	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	415	0x0400000000004001	1556239205.726539	1556239205.726539	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	43247	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005112	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
A	424	0x0400000000004000	1556239385.823576	1556239385.897976	0.074400	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45618	54.171.67.197	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.025546	0.0124	0.007562076	80.64516	1370.968	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	881521750	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184767815	230665249	0.01	1847678.108701	1554391707.789275	0.01581	0.014945	0.016412	0.01560975	0.0004613638	0.015975	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	424	0x0400000000004001	1556239385.839386	1556239385.897843	0.058457	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.171.67.197	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45618	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.040983	0.01461425	0.0121377	68.42637	2908.121	-0.2	0.25	0x0a13	1	52554	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2769510747	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230665249	184767814	0.004	922661.039824	1555316724.858019	0.000165	0.000133	0.025711	0.004737167	0.007787462	0.02034692	0.007801117	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	417	0x0400000000004000	1556239265.761101	1556239265.761101	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	54510	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.008879	0.008879	0.008879	0.008879	0	0.008879	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	10	10	2.5
B	417	0x0400000000004001	1556239265.769980	1556239265.769980	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	54510	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.008879	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	9	9	9
A	419	0x0400000000004000	1556239284.875777	1556239284.875796	0.000019	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	51424	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_2	PhysicalG,US_-	53	domain	2	2	88	371	44	44	44	0	0	1.9e-05	9.5e-06	6.717514e-06	105263.2	4631579	0	-0.6165577	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.00758	0.007595	0.0075875	5.303259e-06	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	419	0x0400000000004001	1556239284.883376	1556239284.883391	0.000015	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	51424	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_2	-_PhysicalG,US	53	domain	2	2	371	88	126	245	185.5	42.07285	0	1.5e-05	7.5e-06	5.303301e-06	133333.3	2.473333e+07	0	0.6165577	0x0001	1	1	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0075875	5.303259e-06	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	427	0x0400000000004000	1556239445.834817	1556239445.910083	0.075266	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45568	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.024952	0.01254433	0.007535791	79.71726	1355.193	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4182012896	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184773816	230670028	0.01	1847738.118700	1554391707.791384	0.016332	0.015647	0.016704	0.01621075	0.0003055828	0.016481	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	427	0x0400000000004001	1556239445.851149	1556239445.909948	0.058799	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45568	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.040748	0.01469975	0.01223183	68.02837	2891.206	-0.2	0.25	0x0a13	1	63658	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4082779751	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230670028	184773815	0.004	922680.155825	1555316765.754124	0.000149	0.000135	0.025101	0.004457499	0.007663189	0.02066825	0.007669279	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	421	0x0400000000004000	1556239325.767370	1556239325.767370	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	41746	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005248	0.005248	0.005248	0.005248	0	0.005248	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	421	0x0400000000004001	1556239325.772618	1556239325.772618	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	41746	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005248	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	429	0x0400000000004000	1556239505.832554	1556239505.886308	0.053754	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	52018	52.211.250.175	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.013935	0.008959	0.005026232	111.6196	1897.533	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	729752853	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184779814	230692732	0.01	1847798.098698	1554391707.787610	0.013246	0.013123	0.01388	0.013419	0.0002382706	0.013359	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	429	0x0400000000004001	1556239505.845800	1556239505.885696	0.039896	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	52018	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025637	0.009974	0.00785742	100.2607	4261.079	-0.2	0.25	0x0a13	1	47305	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	384610235	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230692732	184779813	0.004	922770.971829	1555316734.913867	0.000113	5.5e-05	0.01221	0.002297667	0.003676523	0.01571667	0.003684236	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	423	0x0400000000004000	1556239385.798781	1556239385.798781	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45523	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.008119	0.008119	0.008119	0.008119	0	0.008119	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	423	0x0400000000004001	1556239385.806900	1556239385.806900	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	45523	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.008119	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
