%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	8	0x0400000000004000	1556229632.631174	1556229632.631174	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	23958	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	43	336	43	43	43	0	0	0	0	0	0	0	0	-0.7730871	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002688	0.002688	0.002688	0.002688	0	0.002688	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	6	6	0.5
B	8	0x0400000000004001	1556229632.633862	1556229632.633862	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	23958	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	336	43	336	336	336	0	0	0	0	0	0	0	0	0.7730871	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.002688	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	5	5	5
A	11	0x0400000000004000	1556229632.843294	1556229632.843294	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	23857	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	36	277	36	36	36	0	0	0	0	0	0	0	0	-0.769968	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002382	0.002382	0.002382	0.002382	0	0.002382	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	4	4	0.3333333
B	11	0x0400000000004001	1556229632.845676	1556229632.845676	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	23857	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	277	36	277	277	277	0	0	0	0	0	0	0	0	0.769968	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.002382	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	3	3	3
A	12	0x0400000000004000	1556229632.856270	1556229632.856270	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	59530	54.86.245.141	us	"Amazon Technologies Inc"	123	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.079558	0.079558	0.079558	0.079558	0	0.079558	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	2	2	0.1666667
B	12	0x0400000000004001	1556229632.935828	1556229632.935828	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		54.86.245.141	us	"Amazon Technologies Inc"	123	192.168.20.130	07	"Private network"	59530	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	237	237	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.079558	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	1	1	1
A	19	0x0400000000004000	1556229698.297043	1556229820.934902	122.637859	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	33078	52.222.231.113	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_4	Amazoncom,US_-	443	https	4	2	31	31	0	31	7.75	11.036	0	122.5833	30.65947	43.63355	0.03261635	0.2527768	0.3333333	0	0x0017	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3319200331	4	31	0	4	0	0	31	1686	1686	1686	1686	0	0	0	0	0x041c	0x0000	4	12	0x00000102	0	1	0x0000	0x00	0	0x00	0	2079231192	0.001	0.000000	1556229820.934902	0	65535	0	0	0	0	0	0x43	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	6	12	1.090909
B	19	0x0400000000004001	1556229698.294890	1556229698.294950	0.000060	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.222.231.113	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	33078	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_2	-_Amazoncom,US	443	https	2	4	31	31	0	31	15.5	10.96016	0	6e-05	3e-05	2.12132e-05	33333.34	516666.7	-0.3333333	0	0x0013	1	1	243	243	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1509421300	2	31	0	2	0	0	0	126	126	126	126	0	0	0	0	0x0119	0x3000	2	6	0x00000102	0	1	0x0000	0x00	0	0x00	2079231192	176129033	0.1	207923122.298296	1348306575.996655	0	0.002093	122.64	61.33448	51.08775	61.33448	51.08775	0x03	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	11	5	11	11
A	9	0x0400000000004000	1556229632.631506	1556229706.997662	74.366156	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	45412	52.216.105.163	us	"Amazon Technologies Inc"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_10	Amazoncom,US_-	80	http	10	0	0	0	0	0	0	0	0	37.19975	7.436616	10.7581	0.1344698	0	1	0	0x0011	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	156830349	1	0	0	10	0	0	0	1403	1403	1403	1403	0	0	0	0	0x0111	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x83	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	1	6	0.5454546
A	15	0x0400000000004000	1556229667.621602	1556229667.621602	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	22104	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	46	284	46	46	46	0	0	0	0	0	0	0	0	-0.7212121	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.084429	0.084429	0.084429	0.084429	0	0.084429	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	6	6	0.5454546
B	15	0x0400000000004001	1556229667.706031	1556229667.706031	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	22104	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	284	46	284	284	284	0	0	0	0	0	0	0	0	0.7212121	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.084429	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	11	5	5	5
A	17	0x0000000000000004	1556229677.603293	1556229677.603293	0.000000	1	2	eth:eapol	5c:41:5a:29:ad:97	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	5c:41:5a:29:ad:97_02:e5:43:8e:83:f1_1	Amazoncom,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	22	0x0400000000004000	1556229809.081584	1556229809.081584	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	67	bootps	1	1	300	301	300	300	300	0	0	0	0	0	0	0	0	-0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.152123	0.152123	0.152123	0.152123	0	0.152123	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	4	2	0.1428571
B	22	0x0400000000004001	1556229809.233707	1556229809.233707	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.130	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	67	bootps	1	1	301	300	301	301	301	0	0	0	0	0	0	0	0	0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.152123	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	3	1	1
A	24	0x0800000000008001	1556229809.303474	1556229809.318364	0.014890	1	4	eth:ipv6:ipv6.hopopts:icmpv6	5c:41:5a:29:ad:97	33:33:00:00:00:16	0x86dd		fe80::5e41:5aff:fe29:ad97	04	"Link-local"	0	ff02::16	10	"MLDv2-capable routers"	0	58	0x00	1	5c:41:5a:29:ad:97_33:33:00:00:00:16_4	Amazoncom,US_IPv6Multi	0	unknown	4	0	80	0	20	20	20	0	0	0.014265	0.0037225	0.005004377	268.6367	5372.733	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	8_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	4	0x00008000_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	23	0x0400000000004000	1556229809.303371	1556229809.507689	0.204318	1	3	eth:ipv4:igmp	5c:41:5a:29:ad:97	01:00:5e:00:00:16	0x0800		192.168.20.130	07	"Private network"	0	224.0.0.22	10	"IGMP"	0	2	0x00	1	5c:41:5a:29:ad:97_01:00:5e:00:00:16_4	Amazoncom,US_IPv4Multi	0	unknown	4	0	32	0	8	8	8	0	0	0.203563	0.0510795	0.07237732	19.57733	156.6186	1	1	0x0001	0	0	1	1	0	0xc0	0x0040	4	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	1	7	0.5
A	27	0x0400000000004000	1556229820.949954	1556229874.837577	53.887623	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	57642	52.222.239.146	us	"Amazon Technologies Inc"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_10	Amazoncom,US_-	80	http	10	0	0	0	0	0	0	0	0	26.96011	5.388762	7.796414	0.1855714	0	1	0	0x0013	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3070065381	1	0	0	10	0	0	0	1386	1386	1386	1386	0	0	0	0	0x0111	0x0000	10	30	0x00000102	0	1	0x0000	0x00	0	0x00	176170688	2079578424	0.01	1761706.840623	1554468167.996955	0	65535	0	0	0	0	0	0x83	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	5	9	0.6923077
