%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	10	0x0000000000000004	1556335143.916054	1556335143.916054	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	11	0x0400000000004000	1556335288.595088	1556335288.595088	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090449	0.090449	0.090449	0.090449	0	0.090449	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	11	0x0400000000004001	1556335288.685537	1556335288.685537	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090449	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	12	0x0400000000004000	1556335600.647543	1556335600.647543	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.08853	0.08853	0.08853	0.08853	0	0.08853	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	12	0x0400000000004001	1556335600.736073	1556335600.736073	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.08853	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	13	0x0000000000000004	1556335743.914539	1556335743.914539	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	16	0x0400000000004000	1556336057.930826	1556336057.971082	0.040256	1	3	eth:ipv4:tcp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	49177	52.20.19.37	us	"Amazon Technologies Inc"	443	6	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_4	GeneralEl,US_-	443	https	4	2	0	0	0	0	0	0	0	0.023309	0.010064	0.007204154	99.36407	0	0.3333333	0	0x0011	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1450376	3	0	0	3	0	0	0	2920	2919.7	2919	2920	1	0	0	0	0x0113	0x0000	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011854	0.011854	0.012433	0.0121435	0.0002047072	0.023309	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	4	4	1
B	16	0x0400000000004001	1556336057.942680	1556336057.968223	0.025543	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		52.20.19.37	us	"Amazon Technologies Inc"	443	192.168.10.215	07	"Private network"	49177	6	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_2	-_GeneralEl,US	443	https	2	4	0	0	0	0	0	0	0	0.025543	0.0127715	0.009030814	78.29934	0	-0.3333333	0	0x0011	34104	34104	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3168216657	2	0	0	2	0	0	0	26883	26883	26883	26883	0	0	0	0	0x0313	0x3000	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011455	0.002859	0.01311	0.009719751	0.003474451	0.02186325	0.003480476	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	3	3	3
A	17	0x0400000000004000	1556336058.550064	1556336064.752587	6.202523	1	3	eth:ipv4:tcp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	49178	52.20.19.37	us	"Amazon Technologies Inc"	443	6	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_12	GeneralEl,US_-	443	https	12	12	1678	4074	0	1205	139.8333	308.1935	0	4.968642	0.516877	1.286637	1.934697	270.5351	0	-0.4165508	0x0831	1	2	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1593537	11	1678	0	11	3221	0	1205	2920	2160.973	627	2920	4	1	4	0	0x011b	0x0000	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011709	0.011299	0.421001	0.06864167	0.1120365	0.017744	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	17	0x0400000000004001	1556336058.561773	1556336064.748125	6.186352	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		52.20.19.37	us	"Amazon Technologies Inc"	443	192.168.10.215	07	"Private network"	49178	6	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_12	-_GeneralEl,US	443	https	12	12	4074	1678	0	1460	339.5	430.5299	0	4.988867	0.5155293	1.297773	1.939754	658.5464	0	0.4165508	0x0811	1	64640	234	234	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3027196034	11	3221	0	12	1678	0	2293	26883	29689.32	26883	30125	0	2	1	0	0x031b	0x0040	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006035	0.002576	4.977568	0.8910636	1.745491	0.9597052	1.749083	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	14	0x0400000000004000	1556335912.702046	1556335912.702046	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.08968	0.08968	0.08968	0.08968	0	0.08968	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	14	0x0400000000004001	1556335912.791726	1556335912.791726	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.08968	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	15	0x0400000000004000	1556336057.907295	1556336057.907295	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	30571	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	53	domain	1	1	50	98	50	50	50	0	0	0	0	0	0	0	0	-0.3243243	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017611	0.017611	0.017611	0.017611	0	0.017611	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	15	0x0400000000004001	1556336057.924906	1556336057.924906	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.215	07	"Private network"	30571	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	53	domain	1	1	98	50	98	98	98	0	0	0	0	0	0	0	0	0.3243243	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017611	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	18	0x0400000000004000	1556336224.889677	1556336224.889677	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090261	0.090261	0.090261	0.090261	0	0.090261	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	18	0x0400000000004001	1556336224.979938	1556336224.979938	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090261	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	19	0x0000000000000004	1556336343.899246	1556336343.899246	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	20	0x0400000000004000	1556336537.053085	1556336537.053085	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090807	0.090807	0.090807	0.090807	0	0.090807	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
