%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	8	0x0400000000004000	1556434833.311165	1556434833.311165	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	51036	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017302	0.017302	0.017302	0.017302	0	0.017302	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	6	10	1.25
B	8	0x0400000000004001	1556434833.328467	1556434833.328467	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	51036	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017302	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	5	9	9
A	12	0x0400000000004000	1556434874.037777	1556434874.037777	0.000000	1	3	eth:ipv4:igmp	70:2c:1f:3b:36:53	01:00:5e:00:00:fb	0x0800		192.168.10.101	07	"Private network"	0	224.0.0.251	10	"mDNS"	0	2	0x00	1	70:2c:1f:3b:36:53_01:00:5e:00:00:fb_1	Wisol,KR_IPv4Multi	0	unknown	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0x0001	65535	0	1	1	0	0xc0	0x0040	1	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	2	2	0.25
A	13	0x0400000000004000	1556434924.796840	1556434924.796840	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.0964	0.0964	0.0964	0.0964	0	0.0964	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	2	2	0.2222222
B	13	0x0400000000004001	1556434924.893240	1556434924.893240	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.101	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0964	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	1	1	1
A	25	0x0400000000004000	1556435074.716303	1556435075.107061	0.390758	1	3	eth:ipv4:tcp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	36705	52.199.167.51	us	"Amazon Technologies Inc"	80	6	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_6	Wisol,KR_-	80	http	6	4	112	504	0	112	18.66667	34.66342	0	0.386353	0.06512634	0.1249285	15.35477	286.6224	0.2	-0.6363636	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4219213213	5	112	0	5	504	0	112	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	50507078	3024654350	0.004	202028.321596	1556233046.785466	1.9e-05	1.1e-05	0.362197	0.0906205	0.1289053	0.002026	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	2	2	0.25
B	25	0x0400000000004001	1556435074.716322	1556435075.104966	0.388644	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		52.199.167.51	us	"Amazon Technologies Inc"	80	192.168.10.101	07	"Private network"	36705	6	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_4	-_Wisol,KR	80	http	4	6	504	112	0	504	126	179.4241	0	0.362186	0.097161	0.125764	10.2922	1296.817	-0.2	0.6363636	0x0a13	1	17914	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3668552781	4	504	0	4	112	0	504	28960	29023.07	28960	29056	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	128	0x0000	0x00	0	0x00	3024654350	50507077	0.001	3024654.493663	1553410420.611303	0.002007	0.002007	0.024168	0.009409499	0.009184081	0.10003	0.129232	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	1	1	1
A	16	0x0400000000004000	1556434954.011237	1556434954.011237	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	40952	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.026673	0.026673	0.026673	0.026673	0	0.026673	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	16	2.285714
B	16	0x0400000000004001	1556434954.037910	1556434954.037910	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	40952	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.026673	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	15	15
A	17	0x0400000000004000	1556434954.011253	1556434954.011253	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	52133	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.103351	0.103351	0.103351	0.103351	0	0.103351	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	14	2
B	17	0x0400000000004001	1556434954.114604	1556434954.114604	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	52133	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.103351	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	13	13
A	18	0x0400000000004000	1556434954.012494	1556434954.012494	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	45541	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.026128	0.026128	0.026128	0.026128	0	0.026128	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	6	12	1.714286
B	18	0x0400000000004001	1556434954.038622	1556434954.038622	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	45541	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.026128	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	5	11	11
A	19	0x0400000000004000	1556434954.012507	1556434954.012507	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	58229	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.099834	0.099834	0.099834	0.099834	0	0.099834	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	6	10	1.428571
B	19	0x0400000000004001	1556434954.112341	1556434954.112341	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	58229	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.099834	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	5	9	9
A	31	0x0400000000004000	1556435195.394308	1556435195.781564	0.387256	1	3	eth:ipv4:tcp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	58442	52.197.226.252	us	"Amazon Technologies Inc"	80	6	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_6	Wisol,KR_-	80	http	6	4	112	504	0	112	18.66667	34.66342	0	0.382716	0.06454267	0.1237451	15.49363	289.2144	0.2	-0.6363636	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1303918246	5	112	0	5	504	0	112	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	50537246	3024775024	0.004	202148.993602	1556233046.787963	2e-05	1e-05	0.380629	0.09521575	0.1354738	0.00254	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	2	2	0.25
B	31	0x0400000000004001	1556435195.394328	1556435195.779797	0.385469	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		52.197.226.252	us	"Amazon Technologies Inc"	80	192.168.10.101	07	"Private network"	58442	6	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_4	-_Wisol,KR	80	http	4	6	504	112	0	504	126	179.4241	0	0.380619	0.09636725	0.1349135	10.37697	1307.498	-0.2	0.6363636	0x0a13	1	56944	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1767277052	4	504	0	4	112	0	504	28960	29023.07	28960	29056	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	128	0x0000	0x00	0	0x00	3024775024	50537246	0.001	3024775.167669	1553410420.612128	0.00252	0.001767	0.002536	0.002255	0.0002614514	0.09747075	0.135474	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	1	1	1
