%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	9	0x0400000000004000	1556436204.491106	1556436204.491106	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089565	0.089565	0.089565	0.089565	0	0.089565	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	9	0x0400000000004001	1556436204.580671	1556436204.580671	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089565	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	10	0x0400000000004000	1556436504.486597	1556436504.486597	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090488	0.090488	0.090488	0.090488	0	0.090488	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	10	0x0400000000004001	1556436504.577085	1556436504.577085	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090488	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	11	0x0000000000000004	1556436544.081877	1556436544.081877	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	12	0x0400000000004000	1556436804.488849	1556436804.488849	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.09348	0.09348	0.09348	0.09348	0	0.09348	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	12	0x0400000000004001	1556436804.582329	1556436804.582329	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.09348	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	13	0x0400000000004000	1556437104.479100	1556437104.479100	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093011	0.093011	0.093011	0.093011	0	0.093011	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	13	0x0400000000004001	1556437104.572111	1556437104.572111	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093011	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	14	0x0000000000000004	1556437144.146154	1556437144.146154	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	15	0x0400000000004000	1556437404.467254	1556437404.467254	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.098514	0.098514	0.098514	0.098514	0	0.098514	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	15	0x0400000000004001	1556437404.565768	1556437404.565768	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.098514	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	16	0x0400000000004000	1556437704.468126	1556437704.468126	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.096506	0.096506	0.096506	0.096506	0	0.096506	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	16	0x0400000000004001	1556437704.564632	1556437704.564632	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.096506	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	17	0x0000000000000004	1556437744.036092	1556437744.036092	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	18	0x0400000000004000	1556438004.461034	1556438004.461034	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089438	0.089438	0.089438	0.089438	0	0.089438	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	18	0x0400000000004001	1556438004.550472	1556438004.550472	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089438	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	19	0x0400000000004000	1556438304.451305	1556438304.451305	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091715	0.091715	0.091715	0.091715	0	0.091715	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	19	0x0400000000004001	1556438304.543020	1556438304.543020	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091715	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
