%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	12	0x0000000000000004	1556229677.619821	1556229677.619821	0.000000	1	2	eth:eapol	20:df:b9:13:e5:2e	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	20:df:b9:13:e5:2e_02:e5:43:8e:83:f1_1	GoogleInc,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	13	0x0400000000004000	1556229680.099955	1556229680.100081	0.000126	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	48604	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000126	6.3e-05	4.454773e-05	15873.02	507936.5	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003582	0.028328	0.015955	0.008749032	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	13	0x0400000000004001	1556229680.103663	1556229680.128409	0.024746	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	48604	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.024746	0.012373	0.008749032	80.82114	4364.342	0	0.255814	0x0001	572	572	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.015955	0.008749032	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	14	0x0400000000004000	1556229697.185130	1556229697.185130	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	48793	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011013	0.011013	0.011013	0.011013	0	0.011013	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	18	16	2.666667
B	14	0x0400000000004001	1556229697.196143	1556229697.196143	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	48793	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.011013	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	17	15	15
A	15	0x0400000000004000	1556229697.206940	1556229697.252259	0.045319	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	34122	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.027428	0.0090638	0.009772487	110.329	40027.36	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002813	0.008982	0.00741975	0.002303456	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	15	0x0400000000004001	1556229697.216627	1556229697.227644	0.011017	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	34122	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.010949	0.00275425	0.004097403	363.0752	136244	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.007953	0.024615	0.0081408	0.007955292	0.01556055	0.008282064	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	16	0x0400000000004000	1556229744.238204	1556229744.238326	0.000122	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	39273	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000122	6.1e-05	4.313351e-05	16393.44	524590.2	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.009109	0.012134	0.0106215	0.001069499	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	16	0x0400000000004001	1556229744.247435	1556229744.250460	0.003025	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	39273	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.003025	0.0015125	0.001069499	661.157	35702.48	0	0.255814	0x0001	5	5	118	118	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0106215	0.001069499	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	17	0x0400000000004000	1556229757.226105	1556229757.226105	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	37841	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.016692	0.016692	0.016692	0.016692	0	0.016692	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	18	16	2.666667
B	17	0x0400000000004001	1556229757.242797	1556229757.242797	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	37841	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.016692	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	17	15	15
A	18	0x0400000000004000	1556229757.253392	1556229757.293044	0.039652	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	33986	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.025863	0.0079304	0.008924196	126.097	45748.01	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.00252	0.008649	0.0071015	0.002290795	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	18	0x0400000000004001	1556229757.262826	1556229757.269701	0.006875	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	33986	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.006824	0.00171875	0.002552648	581.8182	218327.3	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.004005	0.023343	0.0063304	0.007765512	0.0134319	0.008096352	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	19	0x0400000000004000	1556229806.692149	1556229806.692425	0.000276	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	44823	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	66	242	33	33	33	0	0	0.000276	0.000138	9.758073e-05	7246.376	239130.4	0	-0.5714286	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.01122	0.011672	0.011446	0.0001598064	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	19	0x0400000000004001	1556229806.703645	1556229806.704097	0.000452	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	44823	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	242	66	97	145	121	16.97056	0	0.000452	0.000226	0.0001598061	4424.779	535398.2	0	0.5714286	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.011446	0.0001598064	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	20	0x0400000000004000	1556229806.705141	1556229806.705141	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	53094	216.239.35.0	us	"Google LLC"	123	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.009492	0.009492	0.009492	0.009492	0	0.009492	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	2	0.3333333
B	20	0x0400000000004001	1556229806.714633	1556229806.714633	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.239.35.0	us	"Google LLC"	123	192.168.20.142	07	"Private network"	53094	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	104	104	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.009492	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	1	1
